Varroa Population Simulation - Jun 15,2017  04:32:02 PM
VarroaPop Version 3.2.8.1  June 2017

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
10/19/1989  55658    772  28648  16697    305  13356    104   4400     39   2637      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1545311.8  0.000      0      0      0      0      0      4.000   21.600  0.000
10/20/1989  55191    753  28267  16557    293  13193    100   4276     38   2640      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1549313.7  0.000      0      0      0      0      0      4.000   21.300  0.000
10/21/1989  56271    735  27822  16881    282  13016     96   4244     36   2510      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1542426.9  0.000      0      0      0      0      0      4.000   18.000  0.201
10/22/1989  55717    722  27401  16715    273  12814     92   4259     34   2427      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1546432.0  0.000      0      0      0      0      0      4.000   19.500  0.000
10/23/1989  55026    705  26933  16507    263  12634     89   4317     33   2349      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1550371.3  0.000      0      0      0      0      0      4.000   19.300  0.051
10/24/1989  54260    685  26373  16278    254  12510     86   4260     31   2285      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1558432.5  0.000      0      0      0      0      0      4.000   16.600  0.169
10/25/1989  53537    667  25780  16061    244  12394     85   4203     27   2055      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1566385.5  0.000      0      0      0      0      0      4.000   13.200  0.000
10/26/1989  52790    649  25196  15837    235  12281     84   4100     22   1782      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1574226.9  0.000      0      0      0      0      0      4.000   11.700  0.000
10/27/1989  52150    628  24644  15645    229  12133     80   3908     19   1633      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1581972.5  0.000      0      0      0      0      0      4.000   12.900  0.000
10/28/1989  51646    607  24324  15493    222  11976     74   3618     17   1559      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1589642.3  0.000      0      0      0      0      0      4.000   11.800  0.000
10/29/1989  51058    585  24124  15317    216  11711     67   3372     16   1558      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1597224.3  0.000      0      0      0      0      0      4.000   12.400  0.000
10/30/1989  50405    563  24083  15121    209  11475     61   3114     15   1524      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1604708.7  0.000      0      0      0      0      0      4.000   12.700  0.000
10/31/1989  49703    547  23994  14910    202  11247     55   2828     15   1511      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1612087.9  0.000      0      0      0      0      0      4.000   12.300  0.000
11/01/1989  48964    535  23725  14689    195  10945     49   2645     15   1495      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1619356.9  0.000      0      0      0      0      0      4.000   12.900  0.000
11/02/1989  48217    526  23386  14465    188  10534     43   2583     15   1463      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1626514.3  0.000      0      0      0      0      0      4.000   12.700  0.000
11/03/1989  47409    515  22917  14222    180  10126     39   2557     15   1457      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1633550.6  0.000      0      0      0      0      0      4.000   13.100  0.000
11/04/1989  46620    500  22350  13986    170   9800     37   2507     15   1456      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1640469.3  0.000      0      0      0      0      0      4.000   13.900  0.000
11/05/1989  45977    484  21860  13793    159   9494     36   2487     15   1486      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1647291.8  0.000      0      0      0      0      0      4.000   14.800  0.000
11/06/1989  43698    465  21397  13109    150   9190     35   2456     14   1473      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1653773.6  0.000      0      0      0      0      0      4.000   13.500  0.000
11/07/1989  43031    445  20991  12909    141   8841     35   2439     12   1399      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1660155.8  0.000      0      0      0      0      0      4.000   12.400  0.000
11/08/1989  42435    426  20662  12730    134   8439     35   2462     10   1313      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1666448.8  0.000      0      0      0      0      0      4.000   12.800  0.000
11/09/1989  41794    409  20393  12538    127   8048     34   2434      9   1256      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1672646.2  0.000      0      0      0      0      0      4.000   12.600  0.000
11/10/1989  41072    393  20109  12321    119   7664     32   2375      9   1263      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1678735.5  0.000      0      0      0      0      0      4.000   13.600  0.000
11/11/1989  40233    378  19770  12069    111   7386     30   2318      9   1274      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1684699.3  0.000      0      0      0      0      0      4.000   14.300  0.000
11/12/1989  39443    365  19500  11832    103   7077     28   2234      9   1298      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1690545.2  0.000      0      0      0      0      0      4.000   14.700  0.000
11/13/1989  38871    352  19300  11661     96   6801     26   2152      9   1277      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1696305.9  0.000      0      0      0      0      0      4.000   13.900  0.000
11/14/1989  38327    340  19055  11498     90   6574     24   2119      8   1163      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1701985.5  0.000      0      0      0      0      0      4.000   10.600  0.000
11/15/1989  37807    329  18652  11342     84   6421     22   2133      7   1048      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1707587.5  0.000      0      0      0      0      0      4.000   10.800  0.000
11/16/1989  38293    319  18163  11487     77   6332     21   2116      5    912      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1707378.2  0.000      0      0      0      0      0      4.000    9.000  0.000
11/17/1989  37725    309  17674  11317     71   6197     20   2026      4    912      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1712967.7  0.000      0      0      0      0      0      4.000   11.000  0.000
11/18/1989  36946    296  17153  11083     67   6125     19   1918      4    960      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1718440.8  0.000      0      0      0      0      0      4.000   13.300  0.000
11/19/1989  36121    283  16641  10836     64   6048     17   1754      5   1043      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1723790.9  0.000      0      0      0      0      0      4.000   13.000  0.000
11/20/1989  35230    270  16113  10569     61   5971     15   1640      6   1070      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1729008.2  0.000      0      0      0      0      0      4.000   13.000  0.000
11/21/1989  34265    257  15586  10279     59   5891     14   1601      5   1031      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1734081.2  0.000      0      0      0      0      0      4.000   12.400  0.000
11/22/1989  33452    244  15085  10035     57   5716     13   1634      4    998      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1739032.9  0.000      0      0      0      0      0      4.000   12.300  0.000
11/23/1989  32640    231  14580   9792     55   5556     12   1662      3    929      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1743863.7  0.000      0      0      0      0      0      4.000   10.600  0.000
11/24/1989  31842    219  14140   9552     52   5346     11   1720      3    894      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1748575.2  0.000      0      0      0      0      0      4.000   11.600  0.000
11/25/1989  32307    207  13763   9692     49   5172     10   1720      3    860      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1748390.3  0.000      0      0      0      0      0      4.000   11.500  0.500
11/26/1989  31587    195  13467   9476     45   5030     10   1631      3    853      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1753064.0  0.000      0      0      0      0      0      4.000   10.700  0.000
11/27/1989  32026    185  13119   9607     41   4916     10   1571      2    741      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1752879.6  0.000      0      0      0      0      0      4.000    6.800  0.000
11/28/1989  31282    176  12679   9384     38   4843      9   1510      1    652      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1760204.7  0.000      0      0      0      0      0      4.000    7.500  0.000
11/29/1989  30551    169  12214   9165     35   4748      8   1453      0    593      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1767356.8  0.000      0      0      0      0      0      4.000    8.300  0.000
11/30/1989  29856    161  11738   8956     33   4658      6   1314      0    619      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1774343.8  0.000      0      0      0      0      0      4.000    8.200  0.000
12/01/1989  30255    151  11302   9076     31   4509      5   1233      0    596      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1781425.6  0.000      0      0      0      0      0      4.000    6.800  0.000
12/02/1989  29607    141  10978   8882     29   4368      4   1152      0    585      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1788354.2  0.000      0      0      0      0      0      4.000    8.000  0.000
12/03/1989  28126    131  10609   8437     27   4220      3   1073      0    588      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1792511.5  0.000      0      0      0      0      0      4.000    8.600  0.000
12/04/1989  26564    122  10230   7969     25   4085      2    976      0    614      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1798719.4  0.000      0      0      0      0      0      4.000    8.400  0.000
12/05/1989  25842    114   9856   7752     23   3946      1    996      0    622      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1802536.4  0.000      0      0      0      0      0      4.000    9.200  0.000
12/06/1989  25133    106   9602   7539     21   3824      0   1009      0    635      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1806247.6  0.000      0      0      0      0      0      4.000   10.100  0.000
12/07/1989  24372     98   9360   7311     18   3766      0    997      0    644      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1809845.6  0.000      0      0      0      0      0      4.000    9.600  0.000
12/08/1989  23646     91   9135   7093     16   3653      0    999      0    653      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1813335.4  0.000      0      0      0      0      0      4.000   10.300  0.000
12/09/1989  23991     86   9003   7197     14   3460      0   1048      0    587      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1813176.8  0.000      0      0      0      0      0      4.000    7.100  0.000
12/10/1989  24321     81   8845   7296     13   3308      0   1056      0    514      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1813017.0  0.000      0      0      0      0      0      4.000    6.000  0.000
12/11/1989  24645     76   8681   7393     12   3171      0   1064      0    454      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1812856.1  0.000      0      0      0      0      0      4.000    7.100  0.000
12/12/1989  24952     73   8523   7485     10   3043      0   1021      0    408      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1812694.2  0.000      0      0      0      0      0      4.000    4.700  0.000
12/13/1989  25251     70   8348   7575      8   2932      0    948      0    395      0      0      0   0.00   0.00      0   0.00    0.0  0.000 1818591.2  0.000      0      0      0      0      0      4.000    5.300  0.000
